"startingObjectCount","operation","measuredIterations","meanLatencyMs","medianLatencyMs","p95LatencyMs","averageCpuPercent","averageAvailableMemoryMB","minimumAvailableMemoryMB","sampleCount","transactionCsv","systemMetricsCsv"
"100","create","1000","1.161","0.979","2.373","35.205","9652","9389","3","create_100_20260407_220049-transactions.csv","create_100_20260407_220049-system.csv"
"250","create","1000","1.118","1.019","2.021","31.662","9402.667","9271","3","create_250_20260407_220058-transactions.csv","create_250_20260407_220058-system.csv"
"500","create","1000","1.082","0.941","1.974","30.67","9487.667","9407","3","create_500_20260407_220106-transactions.csv","create_500_20260407_220106-system.csv"
"1000","create","1000","1.099","0.988","1.983","26.521","9503.667","9431","3","create_1000_20260407_220115-transactions.csv","create_1000_20260407_220115-system.csv"
"2000","create","1000","1.117","1.037","1.790","27.896","9603","9520","3","create_2000_20260407_220123-transactions.csv","create_2000_20260407_220123-system.csv"
"100","update","1000","2.242","2.074","4.151","23.517","9593.5","9537","4","update_100_20260407_220132-transactions.csv","update_100_20260407_220132-system.csv"
"250","update","1000","2.165","2.070","3.754","16.03","9573.5","9494","4","update_250_20260407_220142-transactions.csv","update_250_20260407_220142-system.csv"
"500","update","1000","2.210","2.089","3.957","25.392","9578","9492","4","update_500_20260407_220152-transactions.csv","update_500_20260407_220152-system.csv"
"1000","update","1000","2.346","2.183","4.600","24.685","9575","9501","4","update_1000_20260407_220202-transactions.csv","update_1000_20260407_220202-system.csv"
"2000","update","1000","2.209","1.968","4.413","23.719","9613.5","9552","4","update_2000_20260407_220213-transactions.csv","update_2000_20260407_220213-system.csv"
"100","delete","1000","2.771","2.610","4.921","24.239","9568.2","9494","5","delete_100_20260407_220223-transactions.csv","delete_100_20260407_220223-system.csv"
"250","delete","1000","2.624","2.501","4.457","23.399","9603.2","9546","5","delete_250_20260407_220234-transactions.csv","delete_250_20260407_220234-system.csv"
"500","delete","1000","2.391","2.293","4.052","27.434","9589","9524","5","delete_500_20260407_220245-transactions.csv","delete_500_20260407_220245-system.csv"
"1000","delete","1000","2.370","2.302","3.804","22.429","9619.8","9530","5","delete_1000_20260407_220255-transactions.csv","delete_1000_20260407_220255-system.csv"
"2000","delete","1000","2.268","2.137","3.796","24.047","9584","9490","4","delete_2000_20260407_220305-transactions.csv","delete_2000_20260407_220305-system.csv"
