startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,update,warmup,1,19907,200,14.622
2000,update,warmup,2,10366,200,3.095
2000,update,warmup,3,25815,200,5.757
2000,update,warmup,4,2862,200,6.223
2000,update,warmup,5,19414,200,3.930
2000,update,warmup,6,14591,200,5.553
2000,update,warmup,7,18592,200,3.827
2000,update,warmup,8,13966,200,4.019
2000,update,warmup,9,14642,200,6.956
2000,update,warmup,10,10401,200,4.632
2000,update,warmup,11,8141,200,3.199
2000,update,warmup,12,21149,200,3.780
2000,update,warmup,13,9944,200,4.909
2000,update,warmup,14,23957,200,2.499
2000,update,warmup,15,26251,200,2.080
2000,update,warmup,16,12734,200,3.136
2000,update,warmup,17,26731,200,2.557
2000,update,warmup,18,23411,200,1.974
2000,update,warmup,19,23427,200,2.408
2000,update,warmup,20,17606,200,2.737
2000,update,warmup,21,22771,200,3.433
2000,update,warmup,22,16660,200,2.156
2000,update,warmup,23,26935,200,5.903
2000,update,warmup,24,3370,200,3.834
2000,update,warmup,25,26360,200,3.306
2000,update,warmup,26,16403,200,1.879
2000,update,warmup,27,21902,200,3.873
2000,update,warmup,28,21782,200,3.303
2000,update,warmup,29,25134,200,3.940
2000,update,warmup,30,22127,200,8.003
2000,update,warmup,31,26724,200,2.521
2000,update,warmup,32,23295,200,2.898
2000,update,warmup,33,6553,200,3.608
2000,update,warmup,34,18661,200,2.545
2000,update,warmup,35,17260,200,4.161
2000,update,warmup,36,9098,200,3.826
2000,update,warmup,37,11011,200,3.741
2000,update,warmup,38,16123,200,2.519
2000,update,warmup,39,18095,200,1.997
2000,update,warmup,40,19017,200,1.603
2000,update,warmup,41,26556,200,2.138
2000,update,warmup,42,22122,200,2.380
2000,update,warmup,43,12381,200,4.077
2000,update,warmup,44,4931,200,3.255
2000,update,warmup,45,23608,200,2.608
2000,update,warmup,46,11892,200,2.668
2000,update,warmup,47,21288,200,2.711
2000,update,warmup,48,22877,200,3.320
2000,update,warmup,49,25724,200,2.732
2000,update,warmup,50,4373,200,6.501
2000,update,warmup,51,19530,200,2.256
2000,update,warmup,52,23515,200,3.123
2000,update,warmup,53,14662,200,2.048
2000,update,warmup,54,20354,200,3.924
2000,update,warmup,55,26693,200,3.003
2000,update,warmup,56,15172,200,4.377
2000,update,warmup,57,26459,200,6.051
2000,update,warmup,58,25521,200,4.471
2000,update,warmup,59,23409,200,3.075
2000,update,warmup,60,18070,200,2.205
2000,update,warmup,61,22620,200,6.093
2000,update,warmup,62,16040,200,8.835
2000,update,warmup,63,24810,200,5.834
2000,update,warmup,64,16899,200,2.697
2000,update,warmup,65,18366,200,3.244
2000,update,warmup,66,19437,200,3.564
2000,update,warmup,67,25239,200,3.693
2000,update,warmup,68,24343,200,3.236
2000,update,warmup,69,9041,200,3.775
2000,update,warmup,70,20784,200,2.225
2000,update,warmup,71,8515,200,2.938
2000,update,warmup,72,25080,200,3.909
2000,update,warmup,73,24899,200,5.984
2000,update,warmup,74,23672,200,7.303
2000,update,warmup,75,25640,200,2.977
2000,update,warmup,76,19490,200,2.424
2000,update,warmup,77,23162,200,2.703
2000,update,warmup,78,712,200,2.385
2000,update,warmup,79,18195,200,6.106
2000,update,warmup,80,11568,200,5.836
2000,update,warmup,81,24048,200,3.256
2000,update,warmup,82,15924,200,3.746
2000,update,warmup,83,22186,200,4.520
2000,update,warmup,84,17606,200,3.419
2000,update,warmup,85,25752,200,3.917
2000,update,warmup,86,26884,200,4.500
2000,update,warmup,87,20967,200,3.770
2000,update,warmup,88,9947,200,3.031
2000,update,warmup,89,26749,200,3.088
2000,update,warmup,90,23170,200,2.043
2000,update,warmup,91,13512,200,2.641
2000,update,warmup,92,24916,200,3.173
2000,update,warmup,93,25035,200,1.800
2000,update,warmup,94,23136,200,2.550
2000,update,warmup,95,25984,200,3.085
2000,update,warmup,96,21534,200,4.834
2000,update,warmup,97,24501,200,2.957
2000,update,warmup,98,26897,200,3.623
2000,update,warmup,99,24909,200,2.711
2000,update,warmup,100,8661,200,7.888
2000,update,measured,1,19500,200,2.830
2000,update,measured,2,22221,200,1.860
2000,update,measured,3,24584,200,6.913
2000,update,measured,4,23439,200,1.768
2000,update,measured,5,22037,200,3.425
2000,update,measured,6,22952,200,3.283
2000,update,measured,7,12500,200,10.202
2000,update,measured,8,12417,200,5.720
2000,update,measured,9,874,200,5.194
2000,update,measured,10,23840,200,6.386
2000,update,measured,11,25710,200,4.373
2000,update,measured,12,26016,200,5.904
2000,update,measured,13,21736,200,9.988
2000,update,measured,14,26449,200,2.180
2000,update,measured,15,5486,200,3.155
2000,update,measured,16,24887,200,4.313
2000,update,measured,17,25305,200,5.123
2000,update,measured,18,19202,200,3.024
2000,update,measured,19,15218,200,4.346
2000,update,measured,20,19598,200,7.899
2000,update,measured,21,21117,200,5.186
2000,update,measured,22,24615,200,5.082
2000,update,measured,23,19822,200,5.447
2000,update,measured,24,23274,200,2.913
2000,update,measured,25,26670,200,2.620
2000,update,measured,26,7096,200,10.397
2000,update,measured,27,17005,200,4.062
2000,update,measured,28,26495,200,5.854
2000,update,measured,29,13680,200,4.580
2000,update,measured,30,24412,200,5.208
2000,update,measured,31,18999,200,4.372
2000,update,measured,32,8460,200,3.522
2000,update,measured,33,26016,200,3.779
2000,update,measured,34,25990,200,3.108
